,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
144,1.166450883518366,-1.0137190971433947,-0.0405966091810908,-2.0534052503242304,0.7622017965634923,2.1072147635162195,0.1062110492431411,0.002626640236912,-0.447919317789402,1.3554906538734333,-0.9375510812325472,0.1654866536472558,0.3936161171214064,0.6011069942146041,-0.2491376280221204,0.1373692329938677,0.5755078305367813,0.4114038193872446,0.1165186888647843,-0.1998537321693387,-0.1866902032764313,-0.4320996669479578,-0.2273933566959637,2.264606699627777,1.2761323490859724,-0.1213713154233391,-0.2366874450471792,-0.0544405336777578,18310.59
112201,1.6274970629735066,-0.0833031921727031,-0.1435110996221991,0.6842064194595774,0.9578385494330938,0.4892522126885144,0.5807027714024775,-0.1547057112551291,-0.1870210978685128,0.7769599759629573,-0.1075730444418981,0.754871136880456,0.4949995420415479,-0.1801896445448704,-1.665930892389226,2.0054942997510308,0.9528157222168878,1.265006875779805,-1.4787068748130128,-0.3111512034807659,-0.1600327670681824,-0.2966227354753525,0.0219792866747698,-0.5483286295154729,0.1314081375549965,-0.0372243306116876,-0.2449098495244581,-0.0944169912113137,1415.97
92558,-2.131680047258792,2.9983052050060675,-2.1072769437106693,2.2909281011856995,-2.456152691991647,0.8571473201824097,-3.164955736132297,-2.332500204985222,-2.6719002300160684,-2.6104098003736627,1.125198493285523,-1.5973780120845291,-1.073802128541855,-0.920449147977001,-2.7082730058863045,-1.5844309808243295,-1.5741610214634951,-1.7421625504934064,0.7913291309164454,3.398442478708408,-4.103879914727738,3.597410983454905,2.7395738484399774,0.4634301229769799,-1.644225884767634,-0.0702722344278069,-3.353733742173391,-1.6212646130240709,2756.83
16023,0.0215326343308445,-0.1748729188562755,2.190911765706902,-0.2758651174871105,0.1878190367854966,0.5333387994034086,0.5027907316052381,-0.1075327796349558,0.2758337076289032,0.4356353387968679,-0.7459236877714062,0.5841904053074118,0.1445817995873393,0.7364634791015681,2.249176895175042,0.383351324567295,0.4260780991726309,0.2173309441478914,-0.2333836467055849,-0.1363394760023244,-0.0983231160071099,-0.0077461416399531,-0.1652044223435822,0.143199617550691,0.158842783837279,-0.8299366552665229,-0.1758597880492323,-0.0994310464555604,2649.14
89010,-2.4420688835869413,3.62456157917934,-2.343312221353375,2.040648381469897,-2.7452218216504503,1.4199606704540195,-3.6960453090406142,-3.774613057738045,-3.035180286490802,-2.9881239995222333,0.8964779489754595,-1.420632477689251,-1.8306683197447648,-0.4210609199278654,-3.2228083683375286,-1.3026221233515671,-1.4463515034808152,-1.650310036645257,-1.0949758878754483,5.042029492423584,-6.911332471198363,5.223895827490537,2.711339705784141,0.304368320436345,-1.17744647922821,-1.29767156517842,-4.289339754197256,-2.073983251053389,13602.33
4826,-0.009236390239609,-0.3795335683228225,1.1515210900479829,-1.2717172234989789,0.3177418183667793,0.0419884974955146,0.7514131750245635,-0.1923036405805238,-0.4074368836937986,0.6101916465507082,-0.8106558000171119,0.8807337878901774,1.339228247776313,0.7080129174338156,0.081867326006545,-0.22611545694841,0.4233237495906767,0.3263227152797099,-1.6534028678733368,-0.5126944032516022,-0.3383148053347211,-1.1863848275318796,0.3541693809778271,0.0964300258089838,-1.1799370320657314,-0.230552605064885,-0.136001873714057,0.281890610408091,15793.5
57991,-0.7782749815796303,0.4472595753894183,0.0482120576047445,0.4996062121085223,-0.3199169609271328,0.6540543824079922,0.1476768256225829,-0.8007070573341712,2.730301914937203,1.08014604055415,0.6616708323973759,-1.0475656477890858,0.963599610440646,-0.8145995149766068,-0.9610591587150918,-0.6229925491230427,-0.5560691802674191,-0.5060955473996336,-0.7800589880873544,-0.6997275022655042,0.5250551938883578,-0.1215601192801046,0.1761674446511945,0.9912592193742936,-0.8723713756723633,-0.9715964203352584,-2.654959582280176,-1.6067991139794875,593.75
54069,0.0289971722595962,-0.1077547276146694,1.6259506024397838,-0.4526124951073683,0.3727170626667168,-0.0096207432679403,0.8021533727535005,-0.247307717163609,0.1627366780174561,0.4847387843499928,-0.5652513456737556,0.7833701404273367,1.1404634789069543,0.3714494268177434,1.4357385708709411,0.4454886931912563,0.4760238476286949,0.2065165217679929,0.3210975021823503,0.0370783883030584,-0.1896526499945294,-0.4607277670633044,-0.10662957227139,0.7950967357132774,-0.7014724281120371,0.2547163322346195,-0.4619942998512841,-0.2857534077747891,21128.22
37424,0.2408485565017759,-0.1860067681528096,0.4179427468377972,-1.147003244997313,0.7205455573710037,0.3737419951047134,0.7934142957115484,-0.1541999149458559,0.3372511702529364,0.4979748303649428,-0.6982368748889957,1.1087871439075807,0.4896932810793269,0.8077762679054034,-1.101151364767551,0.743262237191941,0.1478868139089559,0.3590314423324233,0.2920653695532558,-0.1373806008651015,-0.2159560963134105,-0.6018049004613916,-0.1052376902100318,-1.7779903843374831,-0.6646718134878672,0.428383903874002,0.0543414180263151,0.0856643640094335,3348.49
100587,-0.0125576563583204,0.0209354826810453,-0.3123414019973757,-0.2993272027503786,-0.0330193589346518,-0.4459927514760956,-0.0721552579093644,-0.0393863436691391,-0.4167987702843599,-0.3518216385415498,0.1875027582071957,-0.512433549744878,0.3510596954127353,-0.6831879024577172,0.3316451040256601,-0.682191020953555,-0.3399859067262332,-0.1624912885469631,-0.7263638516341013,-0.1653342282933983,0.0214903196264182,-0.1721719790164216,-0.2391264090080276,0.7229264644545176,0.6986946598579264,1.4797004842890191,-0.0521758217284341,0.3206917247001881,2458.75
70735,-2.184303559090358,2.5473517444685103,-2.1347510076327123,1.2042533543132206,-2.5820677087631925,-2.4855723308430027,-2.053721807751228,3.9310154039969,-1.1757609038110568,-1.3127179507628528,1.268650616413633,-1.1414010168534805,0.4335273422150366,-1.0768173883211434,-0.0570024129195483,-1.3172321144356691,-1.4977400272305663,-1.4674123613662131,0.7270224177233314,1.3797379068492304,0.5544759397694773,-1.309647087680826,-0.8748625639073003,0.2865798511942832,2.3980860065405483,-0.519742005443532,2.017866938292129,1.019376105002741,15300.63
50472,0.870984362864201,-0.5120155986140702,1.2236239942027678,-0.1923005014559159,0.0383359933765499,0.9878771517472398,0.1689196949882147,-0.0263854610470695,0.93038115295023,0.5874768250961614,0.0173365897671297,1.2009079235381817,-0.9189821464686748,0.8046279058148692,0.5732748829649627,0.400906650598692,0.4275469753710761,0.259551136502841,-0.9889251084189976,-0.4299437921476831,-0.0166267496007563,0.7433493523193359,-0.0513041641791321,-0.5003143947369447,0.4200092000732961,-0.4924438026374991,-0.1288623894147207,-0.0618742657785454,19603.84
98904,-0.3605887870313388,0.5178856970105947,-0.56174020599225,0.3155347692470029,-0.317325480768773,-0.9054987013078908,-0.4817629894914322,0.2474840943576216,-0.1938196585636476,-0.9953723880700748,1.3770454362089026,-1.1857722994343023,0.7603981207818347,-0.9414606985477016,-0.5195108620023379,-0.6733159068944139,-0.6618748445168511,-0.22044085984539,0.088514851556,0.1849338460160436,0.1346995276819011,-0.5101110381317218,-0.0583351256597716,-0.1483543768134252,0.0477414770850033,0.6881095461627351,0.2093668828088009,0.341374806458342,10162.47
108798,-0.7643134295140434,0.3808330696523043,-0.7139952676363133,1.2270963616560695,2.0521261752499047,-1.4065192642215032,-0.0530170063918111,-0.5978202039132717,-1.1762720657586516,-0.5884963699927718,0.9761047724825076,-0.8276857365991452,-0.942176593901836,-1.3834478097480698,0.5217751543557364,-0.058300996750575,0.7493547459754237,0.674047722920394,-1.4319725558111094,-0.132935830960539,-0.5407991138500235,0.5311092393366412,0.333873309566073,-0.4742466711646279,1.0731763318681762,1.207423171717113,0.6678294230840787,-0.1482267510585543,19074.36
79403,-1.4724040166722765,1.2458620394506847,-1.5990315524218603,1.3367055695159569,-1.6332055101475156,-2.45484840728339,-1.87064522625106,0.9367782859869042,-1.3934578210233073,-2.042717070070863,1.6904212123095683,-1.841996796785156,0.2348509241932745,-1.4039774925515187,-0.141741113028272,-1.984318315946606,-2.044845545174917,-1.9867322389003388,1.833058833579256,-0.0815181901485765,0.545950644007007,0.997538209653867,-0.669587302345768,1.33036160139842,-1.9753167090762629,-0.7304837848782714,-0.7021999911229129,0.1375570894797133,23084.36
40755,1.468198974791019,-1.0182170359411484,-0.0924713268239799,-0.7541324905493006,0.846707184801738,2.5430272009385155,0.0512528457469697,0.0910686593527969,0.4072184331399919,1.058704640979328,-0.9982505876989162,0.6713499841113675,0.3306785918306247,0.6585317434017529,0.5472952652898457,-0.1360816220299783,0.3124929270078105,1.6611408273567163,-1.6582970103366244,-0.4253007102970886,-0.1147827148441456,0.0939233273275698,0.0397293504940141,1.445426246287381,-0.2723672876318436,-1.1854385240839214,-0.1496543138083052,-0.1139666788554779,15389.0
45497,1.7986855856744637,-0.4494424253528178,0.100486244757925,-0.443721366378415,0.2146269079462431,-0.2620836985393149,0.5123840602091275,-0.2334383166086393,0.7932172755715264,0.6230461980437756,-1.0577678279223586,1.2029638587310003,0.6781867432125702,0.7986187337879105,-0.0649585454827982,0.3883280314623787,0.3435207117184727,-0.1887678012196458,-0.0958849299875493,-0.3585532585668977,-0.2181604029637514,-0.619215109452436,0.3219639242938187,0.1541053390942101,-0.5339315273794782,0.4426022086886877,-0.3136729060119184,-0.2418643944408935,13546.74
99381,-0.8573233641631345,-0.7939472644848081,-0.5653540371480189,0.9101101489680324,-1.232157148990784,1.903979721542138,0.8746234366677129,-0.1182663069449929,-0.6736299883167808,-0.5112035790398921,1.0300661785285126,-0.8641794231254748,-0.3348942857838103,-0.7886649228146021,1.5890513940083604,-0.8446213835599024,-0.9907486965228708,-0.8758640917382448,0.7194762426183269,-0.7699438414368385,0.0792433878515013,0.7957349809777807,-1.082586807683361,-0.3068183151418053,-0.5667050380221115,0.934218423318106,1.4823107380592162,-2.0131724365038,8918.01
6385,1.1250360265108656,-0.6000156168908157,0.5053804478025993,-0.9616237160180742,0.0030986156654949,-0.0595651185350845,0.3752346022552194,-0.2316203345902319,-0.0924692129525252,0.9059935082282712,-1.0063929397822735,0.976728921145956,1.9055014498790028,0.6260163921900689,0.8101301240814196,-0.1136031196008484,0.3694129255698529,0.9643712488306304,-0.7907615635023635,-0.4685392078882095,-0.2549715589883269,-0.5693479393502189,-0.0746690535914303,0.2490126966698182,0.5095694916509681,2.0755456483031205,-0.3098758939991028,-0.0736075363641502,18161.54
33550,1.0552021600700034,-0.4428198110523533,0.0710127783184459,-0.5090238301393691,1.3954668284747882,2.2713905873739284,0.2916439808842125,0.0490342844819149,0.602212296937667,0.5918378029150182,-0.9800254670632602,0.780106512986252,-0.1522709448768304,0.8101564520058813,-0.209292859885884,0.4054697237023841,0.2885139277365202,0.2666796996345719,0.0927880416500868,-0.2161940199488933,-0.1791536577024092,-0.4676716970951117,-0.14525120993904,2.2437945126223044,1.4374604184792237,-0.7788816209293737,-0.2073604853384322,-0.0726860151492242,2004.05
18015,-0.4174312174805992,-0.7671284939389453,0.0680187853196712,0.2023296492431412,1.831599121656083,2.187683448239117,0.4281409594740732,0.1707253710812933,-0.4009041905671047,0.9017669811517792,-0.9511399769943556,0.3844785070695563,0.2917251022429541,1.3900701753849296,1.424443052016803,0.6065019488756748,0.3624301606149366,0.7362604358569614,0.6724158780422598,1.0866706211312225,0.0254292695557815,-0.2326649632619278,0.526800533859325,2.19166097734502,-0.3514161150471063,0.3606636046975672,0.0323425173888176,-0.2613052384382009,19923.51
31631,0.6061690213779136,-0.8956303656417646,0.3477978882083428,-1.0471438789414629,-0.03984488730392,0.0379557426760469,0.5098724846356384,-0.1836979430235784,1.20760459787036,0.2857403889422418,-0.0774078789316089,1.2052985327806496,-0.6845492512238108,1.17232076007057,1.2891288240904797,0.37705046362878,0.2792796634047644,1.0828427996751429,0.3851585440599128,0.3196502620094656,0.0469805491174361,0.4311132198385878,-0.5250448897796685,0.1450428332833812,1.0637290639063122,-0.954536090140347,-0.26605227670292,0.0376114234337139,22018.09
5084,-0.0251772414622059,-0.1886263201606411,-0.0045217180489075,-1.0778305450076262,0.9268893101636352,0.0311570773575179,0.8347539202217894,-0.0945873267663937,0.1118150604280147,0.4610843429000904,-0.9621096723152746,0.7452714140890278,-0.5375367758536234,1.4620028481144958,-1.4343135758731291,0.4016792085330353,0.267397429380408,0.48732895263887,0.2238504593913415,-0.2049185185388351,0.0050009556015845,0.6762665298167765,-0.2678474597226408,-1.6774288756846745,-0.6604599364541465,1.2648198926523526,0.062826512551504,0.2364408002197965,23826.45
9546,0.0487933914858838,-0.1987563889072827,0.4573942073479103,-1.3031620394968713,1.5498648524119345,2.168273887684335,0.4836037241051827,0.0696576571275289,0.2036380586445155,0.4951216324813514,-0.7214255421792487,0.4720855182724204,0.022366092746789,0.8728593446447802,1.227085218912843,0.8405190308931193,0.1903646232183455,0.3841539293760732,0.1090699722922837,0.0697016143228523,-0.2168192906148502,-0.8282302302002947,-0.0686651858658202,2.178608393980572,-0.1382878439366844,0.2091586665860628,0.0813933064842785,0.1764742139625974,17751.77
93391,-2.379265408334743,3.250520216020682,-2.3326113493229466,1.629358155334821,-2.6460921598460816,-0.0741802109344965,-3.324799795152568,-2.417014505993025,-2.7892188360731693,-2.8750782957770165,1.0273942038700132,-1.474147340900965,-0.9854672805568926,-0.4288561540343107,-2.367341154257048,-1.4529373599043325,-1.557412765193982,-1.7274044181600698,-0.554366583380033,2.9473797072786803,-4.405462831685881,3.993046732157321,1.1696047496728674,0.6529853021726442,-0.4793298310432041,-2.161624096448344,-4.371403290892856,-2.46503115598076,2768.8
66866,-2.0133840590968406,2.121552557689446,-2.20111531185709,2.335550525169805,-1.8744364245562848,-1.216012243793457,-2.2419962433129976,0.4981637685351205,-1.8969249123128515,-1.8663117134102003,2.0505566590289344,-1.6620012599828529,1.098198281512723,-1.5780393920720004,-0.5130394628466106,-1.4397279691068112,-1.3123152301939125,-1.4163287966197664,0.2223065650540683,0.8255602321023972,-1.1181363231081525,0.8496444645184653,1.4295260672828003,-1.7207154062962406,0.1917114093154248,1.41897852198152,2.938603451045554,-3.5928295302499618,18117.63
100889,-2.3727585348986104,3.2340735195339234,-2.382920834955192,1.956537119207301,-2.7335340817153715,0.0766315043209066,-3.35539241685694,-2.227913688845281,-2.752170668074755,-2.8371814526106505,1.0315614221413256,-1.475332242397304,-0.7471619908385821,-0.6007942870624913,-2.3893306592054264,-1.3977262598857023,-1.4585966686466845,-1.6403003414349506,-0.2405120963742568,2.7216007221365346,-4.253539552484661,3.609021763990943,1.444036884826406,0.5097262666073549,-1.4216094602035636,-1.778280409362667,-4.542806544335837,-2.886146234506415,1140.02
59265,-0.7068323137813926,0.1179726160786575,-0.2889524592112555,0.316631079009161,-0.1437708368906998,0.5177059706771776,-0.1272089147012143,-0.4484859755984534,0.3058985678200953,0.0662242108429933,0.4641113420490488,-0.6328058387887393,0.3158716071045021,-0.9176705317031144,1.6122891955120582,-0.6001441002640855,-0.4709234019718766,-0.4114239556333752,0.8991346640504305,-0.5425981954810778,0.5183184440904796,0.0238597781191037,0.4722590383934352,-0.5745006454481422,-0.2617353023894962,1.9825156996473328,-1.032418975046693,2.26581643816006,18322.64
70310,-1.9292797084108264,1.887507607768983,-2.139252405617318,2.344405316166706,-1.7406088535766775,-1.1038791856835162,-2.149316248507529,0.2121510140937306,-1.9136490867602485,-1.8936492945955967,2.107301845533091,-1.6943257549220758,0.944056802951332,-1.634905765666833,-0.4513462361716278,-1.4759731124078008,-1.3528565392776202,-1.4287925364450151,0.2908865428514414,0.8143870307285505,-1.1274493021749985,0.9311395464090788,1.273788081269123,-1.7058441360798369,-0.1097807506871829,1.3846929766770926,3.007113404163907,-3.566644429554304,1213.9
60354,-1.0235669664668794,-1.96043080026381,0.4148966881085794,0.0045620852621656,2.0196654509987666,-0.9638518102481912,-0.0556238860895896,-0.6910221970215151,1.0784776098676847,0.5243320806545382,-0.625226341509354,0.1621875263573844,-1.833483053136937,0.281065805312129,1.727430566716414,1.210488442199377,0.5487020079300984,0.2139209744020554,-1.2230823036173897,-4.690109695349514,0.3038610682226396,-0.8821879151577807,-0.6611083582067638,0.318969995768611,-0.4884600764884543,-1.2415061140839176,2.200749942619237,-0.3059954596264271,6389.42
74696,-1.2779625349937556,1.3208755769608092,-1.5085555901362775,1.5326154789436797,-1.616669000627296,-2.136713955307173,-1.6895514432431955,1.4174194185072275,-1.5530828753861556,-1.925421846231817,1.8020294569662287,-1.800019377197328,0.628375404935657,-1.687347472225955,1.423348393122742,-1.9774770837930025,-2.020252285165496,-1.9286673142121364,2.474814183373877,0.087266449604141,0.7824218856003603,0.0303428954629846,0.1641311530851813,0.8463112259142379,-0.4269705646483449,0.1681639601523873,-0.3429472958098079,0.0265174090873848,14354.1
53017,-0.382062699790875,-0.6736472462459855,0.8397425818423592,-2.042518784347679,-0.293072017004876,0.2095822423789099,0.0992577770060603,0.0386242529809393,-0.5837634830303312,1.0327648306167716,-0.4715528443387051,0.2520791293190428,-0.1029435911326456,0.8274365199500696,-0.4723685459622266,0.90345736329766,0.467559792478797,1.3025872141884538,-0.6550026501521075,-1.067681798264278,-0.0533863171882357,0.4386558476932609,0.2101607326843569,0.0077953196189238,-0.6321624659198326,-0.7891672063924349,-0.6362405806313463,-0.2591293145370287,10691.23
111876,-0.8683761513158741,0.2014066147446778,-0.3226352128778201,-0.6931554604974403,-0.1855465320569016,-0.8389131866606825,-0.1720772028937621,-0.0781708182635962,0.5147413795158876,-0.4909293207392967,0.4884866293789499,-0.5953445132842234,-0.8142482320090424,-0.7488453174302696,1.880919092684313,-0.6885931346670564,-0.5138668430054673,-0.5960594878275525,-0.1918492237105253,-0.9596024565381724,0.1714178145397301,-0.0910239323657183,-0.9021177155643298,0.7294783533985922,-0.0974365801387706,-2.08222158851852,-1.2793369196354256,0.3953324566419017,6801.59
60830,-0.2273424272377621,-0.2212862454213466,0.0884418541063211,-0.5522348217281626,-0.1191438618958962,-0.1396576640806655,-0.1898110846055665,-0.1572686254775372,-0.3181960459430249,0.1995486649315887,0.6421246279359137,-0.6522245874008193,-0.7208964044636756,-0.5913969173148123,0.606848349514311,-0.2172834500367029,-0.5077264298203555,-0.6264299888332885,1.4575835788157872,0.6485740078104959,0.0415219307595876,0.458446183652222,-0.1526707656454092,-0.3852141267741441,-1.037547559533491,-0.7206230769634284,0.2715314781043942,0.2367817208297505,21922.34
75174,-1.9990749627952096,2.5728838485888774,-1.8972537029191088,2.233583330310758,-2.3108362016606714,0.2435097038593258,-2.7577184634063587,-1.1552464486149323,-2.55971609737361,-2.3007837012189323,1.2959709023451458,-1.6947042870726294,-0.2075119121645315,-0.9459464286614714,-1.172523346360847,-1.6691646749082607,-1.7980444415402508,-1.9051913401227425,1.3688349287708337,2.19743972097844,-2.2968634204557747,1.4710722338018891,1.8935144486637576,0.7396860916478901,-0.998552789062168,-0.0992671190610344,-2.716120656098048,-1.3037752232026556,1329.18
2290,-0.0539496922433639,-0.1129512610886236,0.3173112943063347,-1.2546365055819022,0.0896288938496062,0.3373318118760806,0.2765850175379046,0.0929427863644751,0.4621375717227232,0.1164166493616858,-0.169404555555628,1.2483231184961223,0.0009451682961135,0.3959805495402353,-0.5259519214553149,1.551202155891777,0.6243468189441741,0.7948759589363592,-0.2683797512529935,-0.4910754856974383,-0.1229813925019925,-0.4451133876471363,0.3844152736836721,1.326148652370175,-2.1351132307648,1.4571626503511588,-0.5781368224039639,-0.1152757511277918,15695.42
10602,0.2488488633721,-0.7068085639801879,0.4906467602855377,-2.4257130916872045,0.2701417495310074,-0.5345647320552327,0.4834417912304924,-0.2318009030578162,-0.6086904577478595,1.010854487952953,-1.4277482854564316,0.1078238223328522,0.5458027542333407,0.6024706750791474,-0.70452992270782,0.272874465646533,0.4687568427995239,0.1128526980503986,-0.9619990196434234,-0.5094089432272844,-0.2044723046755239,-0.5229374811421906,0.056156370471337,-0.2799828938616107,-0.0230864593614992,-1.0189909540524196,-0.321301243319248,-0.2507354482098277,8765.57
13344,-0.5771084918374136,-2.319352119872148,-0.4229349537351166,1.091823801892018,0.2707040157626493,2.1548132847616706,1.2100071195402538,-0.711334482120874,-0.805373197219728,0.8802599311894406,-0.2742045654314992,0.6894832856267419,-0.2109697582263283,2.515184693222072,1.043623029404455,0.2108808835902663,0.6805884431926431,0.0766207817771566,-0.551702564483746,3.849775376427655,-0.0527572550757254,0.2341545469378617,-1.4191456398082167,-1.4149127083585569,-1.7864911381676916,0.6179216511475464,-0.3139966448004459,1.5639976386611578,7907.61
7025,1.8451630353197752,-0.8103586251582724,-0.2497621687350091,-1.6054061592214814,1.0493002021474105,2.183263498697423,0.014189618643093,0.0708057380833977,0.4377421561993301,0.6391491984190526,-0.3670454813334645,0.2456498754547461,0.1177110887127785,0.0087779907535224,0.8480256482771347,1.884176178503488,0.9714121949139494,-0.0147315873734387,-0.1519717070422268,-0.0294456909415223,-0.0066989759086712,0.5878096774842413,0.1132420964975992,1.2969233267694775,-0.2706593207585855,-0.143934564002665,-0.1842914959645359,-0.1388396064832252,17113.87
107313,0.451348551581394,0.6474836955752277,-0.7934790096599695,1.2495619593487637,0.9562966520525732,-1.268090646240748,0.1710460419808771,-0.1237288867579062,-0.6875918135522394,-0.6459950221860358,1.3751058250121633,-1.10989727339827,0.7819202217302407,-1.2089267594694733,-1.1028295466708389,0.125995018346263,0.8260905985462378,1.5962474147332462,-1.5661988828634104,0.2604423680780591,-0.0107535681567897,-0.3849748414112534,-0.4209093203901343,-0.4474301968170402,1.4973451617850788,1.038478197448515,0.4476737779398534,0.7353796050891852,7069.51
79396,0.1832112375603268,0.3955597085356254,-0.7081451317584575,1.1370541004426489,-0.0097911124219842,-0.1972804063409282,-0.2692162781006476,0.0800360798136481,-1.024883308819286,-0.1508152935816602,0.0545678724766809,-0.9411502107084858,-0.9099953044411764,-0.5387909804229526,0.1004433956470523,-1.0656922088796612,-0.886529163959696,-0.9072940207772524,1.4394494869039969,0.2342238384175375,0.3183695335696502,1.0357379168637533,0.0166487811731508,1.030513452121497,-0.6372961835530123,1.063821816340181,0.2846886647512681,0.2130217691429214,3724.55
28966,-0.2185211074924095,0.2064119971753724,0.1047652879061931,-0.1869322030228472,0.6116517691281028,-0.8422469198939339,0.8755893280412781,-0.1806636395923559,0.3347382862730325,0.171685469619392,-0.3225829090909927,-0.0915513446324291,-2.3371653177360345,-0.2676642957238815,1.1856168973469057,1.1665924536792671,1.903598926738367,1.8108390508560352,-0.9542274486821336,-0.2904197396495999,-0.1304960876499145,-0.255402362647068,-0.139159257937451,0.6780997995438997,-0.5500069338236513,-1.263976650607863,-0.6798866944274773,0.1127406263784282,8330.49
104636,-1.5570430374041666,1.1984258457633683,-1.7753610844218175,1.7884268702175057,-1.8433757617304487,-1.3146378303128057,-1.8234838751876576,0.8326658396850602,-1.4923460080058504,-2.043280091387655,1.8996909573687764,-1.8057548865466864,0.7353125249779664,-1.552158215009657,0.5223990672268798,-1.8651992711816168,-1.7957360858656306,-1.7550923182043976,2.1856047127530696,-0.7283934508849932,0.2489904738479278,1.0266214121232802,-0.2197943268688817,0.1910012538179469,-0.6587229018837193,0.8377924207084948,-0.692901787228438,-2.5523505458001123,13079.64
109678,-0.8176898461709399,0.1477197566579913,-0.5824302355837743,0.6957016847582526,0.2789987582084018,-0.7757353285721906,-0.2301772405852745,-0.3292297525503758,0.5266858080207555,-0.3488719008501487,0.808334589982299,-1.174000088146996,-1.74559126531354,-1.5363323801717004,-0.9340067230538256,-1.115883117188942,-0.9956550172961796,-0.9914248427956628,0.1262147254693674,-0.3896986239257408,-0.0827829152801516,-0.4801659163653183,-0.5260880569209144,-0.7361011482281329,0.3076575334274018,-1.810586382152244,-2.03735301540649,1.49720906759075,4201.84
64059,-1.1155790497779268,0.5660406760360301,-0.9202950059852916,0.7616671616171325,-1.0053242665907174,-0.6355323407965844,-0.6426961118099396,0.5461761010634728,-1.136064968973679,-1.0164039088303702,0.6983932171427804,-1.0425895563432457,0.5158454953561775,-0.9298696293695912,1.1461358804506387,-1.2206517160666377,-1.232251683754601,-1.2325055967799103,1.4381044018541138,-0.7146530193805372,0.3573883231957446,-0.0156537937080353,-1.0116747249266576,0.556447012620964,0.0223402094876534,-0.5477535346079667,-0.7246105508035171,0.7925263697239866,23711.36
83156,-2.0242612206864283,2.2791351262053103,-2.0058290769886806,1.183144876732669,-2.349965827028639,-2.351192936636745,-1.914261396575364,3.341686930146147,-1.212496886414351,-1.3590536110577884,1.3865599612690702,-1.2239318505392338,0.1058921361083368,-1.2057759344280747,-0.006304145798661,-1.395526219823813,-1.5624913038533026,-1.48745936479179,0.8617527410287593,1.341409736575316,0.5471858269886074,-1.127762614285437,-0.7533896454457555,0.2609010243249197,1.9620052463145752,-0.5371577340285438,2.182464181606356,1.0927230723080577,6118.96
12579,-1.3256515243949931,1.4190558391349712,-0.792683858598606,-0.7510260089447391,-0.9802390473278476,-0.445460409305891,-0.5923203087020877,1.5995771569396722,0.3104187528934021,0.7842422290870742,-3.122380670299632,3.880944300554561,2.1773688715097994,3.764123731286495,0.5391355471635789,2.570712424002459,1.3683136919009884,0.581642302390139,-0.4657319049102241,0.1829153910996228,-0.1444296229790258,-1.1328488487348205,0.7143179014720062,-0.9329169272853656,1.6753199313357692,0.4849552804109316,-0.4010749795882689,-0.1678336265539823,22113.33
22665,-0.0076309470996682,-1.7248300658245386,0.5757744676030071,-0.2641618809766519,-0.2489592617992822,1.117002813637559,0.4868888775960142,-0.0827117648291189,1.0760474584231272,0.3445129680412345,0.0030121516928909,1.6753469422889735,-0.4841817747224115,0.6978392682686136,-0.4444688890331617,0.2776898301646406,0.6198599449919308,-0.1306576679894539,-0.4754003727655203,1.2959136358732068,0.0415960037619636,-0.5291273898916015,-0.6015963089350019,-0.3131006508579775,-0.6544349890526001,1.7488702869169628,-0.4160113522146588,0.2391141190218778,2876.68
3499,-0.5291789996847056,-0.9853622183050564,-0.4699456076787232,-1.6986109529685756,-0.0862346915689317,-0.7710389505613658,1.07596153263159,-0.0752720249686835,-0.2596875278145945,0.4032189293899632,-2.3512913144061534,0.2101109563799876,-1.3843141361377258,2.1323814753450465,-1.4348524966313363,-0.0743018005070273,0.5012961294407076,0.8881412301081926,-2.125497748132239,-1.633002925722716,-0.0413816565136865,0.5787717063656657,0.1719358746219324,0.2330827995093682,-2.1930284286971227,2.1222749999450445,-0.2989316113392177,-1.3274553475420665,18923.38
6506,-0.3405406426765033,0.0059733078038135,0.9057347016083792,-0.1443772642088452,0.0861979767377673,0.5499888463646331,0.6865623448215986,-0.0933269465225844,0.8265382084974003,1.061837700884878,-1.161973189614884,0.3789066094318212,-1.2397201598655967,0.7205605086304642,0.4621074022600906,-0.0770934660128916,0.6943010079799482,-0.0219235059383401,0.3564647459148416,-0.0104335571529664,-0.1836784152628051,0.1361624099752033,-0.0962368558416516,0.1649073263347599,-0.1862057225841538,-0.739246803799346,-0.557927135990488,-1.398998673255096,21149.51
41821,-0.2626254172416392,-3.056574930925796,-0.4506951195860208,-0.1167150172528017,0.0251310718939982,1.5457845028323658,1.335389639692983,-0.162515836126829,0.7379487954630118,0.3257206741066149,-0.262914483353535,1.3823004560769407,-0.2096962025144914,1.2709293953448413,-0.1857694254618281,0.1334944889215936,0.5571098366571932,-0.1999466429246762,-0.9402479976374742,2.8235150968491336,0.2965570060364705,-0.5958864340709684,-1.2982004947405674,-1.3432453324002465,-1.2913057387500504,1.115966838161591,-0.6298588844601376,0.3990337786260916,4909.89
